hip,ra,dec,Vmag,alt,az
90804,277.85705763,-10.79583621,5.77,25.379346029007387,210.8988065925348
90806,277.85956845,-18.4026975,5.12,18.212871738405052,208.1490452738066
25292,81.16309118,37.38534566,5.02,4.979402614729023,34.24851202803532
90844,277.98747679,-1.00297739,5.93,34.566704550070725,214.82372120938712
90905,278.1438443,57.04559904,4.77,71.47904888353499,306.74770883034955
90913,278.18050965,-14.86566249,5.47,21.654276382778907,209.0777225747375
90915,278.19231394,23.61680115,5.88,56.58530903123438,231.0099961011681
90923,278.20815801,30.55420884,5.47,62.111547337193926,239.27216295565634
58181,178.99339944,56.59855974,5.83,24.23375750568769,331.19520641264864
90991,278.41258553,-14.85361449,5.74,21.739598627397644,208.85407407436927
91004,278.47285769,-24.0322826,5.49,13.061262848719872,205.7171896062568
25471,81.70334644,34.39180992,5.92,2.123431669750697,35.24860948293954
91013,278.48623142,52.35351687,5.38,72.27902009016302,291.8275438725062
91014,278.49069341,-33.01655982,5.28,4.5195873673099545,202.8960902992176
25541,81.91202636,34.4758921,5.08,2.119068780703597,35.05697279447156
91105,278.7599696,-10.97720631,5.12,25.50936261261968,209.90696479344615
91118,278.80251074,18.20341015,5.79,52.27476256859213,225.28492869908746
91139,278.87665389,23.60553047,5.62,56.923502279056876,230.0466000685195
91217,279.11596832,9.12249123,5.38,44.3142608032775,218.67363205036736
58460,179.82307348,33.16700381,5.95,4.965814494970039,317.3226674599671
91235,279.15559814,33.46903643,5.41,64.79961522332908,242.37324714386463
91237,279.16281139,6.67180528,5.43,42.09637545510894,217.24161921945299
25769,82.54250849,63.06722047,5.43,27.078742857170212,20.49772383669091
91315,279.38958583,62.52659062,5.74,69.95440503930305,322.8608987568377
91322,279.39983893,-0.30947231,5.76,35.733137578559734,213.53230550081923
91347,279.4767753,-21.39772463,5.93,15.853013605386119,205.6489952616872
25816,82.70271318,41.46199446,5.99,8.04892368856024,31.29483932392941
91405,279.62797972,-23.50489324,5.78,13.887777578366201,204.8491596070894
58654,180.41447124,36.04208556,5.59,7.6537358634270785,318.4601531621841
91438,279.72250204,-21.05187112,5.85,16.252235363441248,205.53170907795626
58684,180.52828039,43.04560048,5.22,13.574552252043294,322.26895577246984
91525,279.97006026,52.19607551,6.0,73.18880830102536,291.3350173992386
91532,280.00161599,-7.79079854,5.82,28.92168809016619,209.79728461731145
58952,181.31299084,76.90573364,5.78,40.43350087496327,345.84068015032597
91755,280.65813956,55.53945722,5.03,73.18868347075221,302.9981164189775
91845,280.8802198,-8.27521484,4.88,28.745839072699862,208.6784699601096
91875,280.94559142,-38.32344141,5.11,0.026791999987571938,199.4359327732131
26344,84.14674026,54.42865852,5.74,19.125650504308133,24.27706643632058
91883,280.964965,31.92661292,5.68,64.69206150981388,237.29817726326078
91918,281.08066825,-35.64198667,4.86,2.6322313142845988,200.07921863265213
91926,281.09491775,39.61272155,4.59,70.00478336732453,251.85161086865418
91973,281.20084994,37.59461485,5.73,68.82932662102931,247.17656735102264
91974,281.20667656,-25.01091405,5.82,12.868634524121948,202.9816299086276
91975,281.20807543,2.06003827,5.02,38.59328985368956,212.48018531568786
92027,281.36818747,5.50012777,5.82,41.85907844915096,213.91219959203835
92043,281.41552259,20.54630774,4.19,55.52300069844995,223.57499638985445
92056,281.4448648,74.08555278,5.25,62.65297681909232,345.6140791663921
92088,281.51866788,26.66212983,4.83,60.79332411972689,229.4790296816987
92111,281.58586941,-22.3921761,5.37,15.478565923865617,203.40261388499655
92112,281.5926483,75.43396413,5.37,61.581218459719466,347.3660630571453
92117,281.61914325,-0.96169252,5.89,35.89821718538965,210.6870837020544
92133,281.67953324,52.98796032,5.91,74.18195721027068,294.3552803931257
92136,281.68051807,-10.12504804,5.69,27.23499537873188,207.17459008042601
59384,182.74993897,81.70983258,6.0,43.8778093405342,350.37480727605316
92161,281.7553074,18.18151894,4.34,53.586251515651426,221.16987995895096
92202,281.87062597,-5.70514696,5.38,31.49501154285188,208.54408469463957
59468,182.96323476,25.87028036,5.66,0.31358654694049154,311.0656504317685
59504,183.04975767,77.61624147,5.14,41.20153204588319,346.16836609979424
92312,282.2224426,19.32872041,5.89,54.80857459923403,221.39698067806933
92390,282.41710936,-20.32465604,5.22,17.680070958273696,203.2304341469785
92391,282.42064683,-5.91286256,5.99,31.468715507258217,207.8584604233297
92398,282.44130836,32.81282037,5.93,66.17712677393514,236.41497065272853
92405,282.47048652,32.55105772,5.22,65.99403056909463,235.9495271230391
26882,85.61019972,65.69764919,5.62,28.69997904723522,17.715677071985937
92488,282.74378665,-9.77409554,5.82,27.88381704750099,206.16631281787096
92512,282.80039775,59.38835076,4.63,72.93347713717071,316.7889315482756
59746,183.78538163,70.20000795,5.72,36.12825865698744,339.2274123856206
92549,282.89557639,52.97511698,5.51,74.91152026286034,294.5905457128962
59831,184.03145627,40.66018059,5.69,13.068062741960812,318.6738587593381
92614,283.0684505,21.42514188,5.43,57.032870136908194,221.89032509100383
59856,184.12556927,33.0615267,4.99,6.851809722071037,314.233823003446
59920,184.37333228,53.19133076,5.8,23.32668785944982,326.267204812116
92689,283.30643961,50.70822149,4.92,75.26267472712998,285.824017854336
59923,184.37739686,28.93718877,5.71,3.560596440119641,311.728211758244
92728,283.43149845,36.97172123,5.58,69.74491315022459,242.52899115175458
27196,86.47516119,49.82625534,5.46,14.37187160394124,25.099821200255747
92747,283.5003819,-21.35984509,5.68,16.956967528378144,201.91640842190697
92761,283.54240472,-22.74483405,4.86,15.630795901014697,201.4983839905828
92768,283.55519662,27.90952818,5.64,62.83601286782393,227.7592948665236
92782,283.59939447,71.29719191,4.82,65.27100998485405,342.98444720424686
27249,86.62662742,56.11557506,5.93,19.9852804727071,22.127889784048875
60044,184.70826319,75.16056077,5.47,39.815711465393136,343.4530760597126
92814,283.67964103,-15.60303588,5.08,22.549980565199462,203.37714607061056
92818,283.68702168,22.64507607,4.57,58.37878109364223,222.02937668468516
92822,283.69635593,48.85940109,5.84,75.3511630155894,278.4711828960291
92831,283.71740476,41.60272255,5.46,72.76922089024399,253.51484983460333
92833,283.71882028,33.96857615,5.99,67.7491352403011,236.29549858060926
92845,283.77975746,-22.67132807,5.0,15.75874683323857,201.2986548947487
92862,283.83375551,43.9460885,4.08,73.9844316290584,260.533715864386
92872,283.86435786,6.61528985,5.58,43.78601256963731,211.2920236222873
92882,283.87919129,-16.37663466,5.56,21.856594320081946,202.95263987195813
60122,184.95295953,48.9841485,5.28,20.196736962417475,323.2142813754904
92931,284.00279892,-23.1737512,5.91,15.326162408649372,200.95833712110542
92937,284.02550531,18.10540994,5.69,54.46793458185347,217.81494433902975
60170,185.08198562,26.61948257,5.52,1.9955940177176017,309.9063853976143
92951,284.06101471,4.20213248,4.98,41.57948699743624,209.93622621228633
92969,284.10716122,65.25808363,5.62,69.94634375279615,332.8739877543956
60212,185.21201069,57.8641181,5.54,27.27899328786377,329.07490665714886
92989,284.16873801,-37.34324095,5.36,1.640006934724057,197.2361948637904
92997,284.18771059,57.81485096,5.67,74.28380712129102,312.9445607705825
93017,284.25671025,32.90127358,5.2,67.22357137444459,233.60071458966382
27483,87.29349215,39.18107112,4.51,4.474275838373198,29.1210612798057
93026,284.26529065,-5.84631367,4.83,32.0802220065398,205.8218612101883
93051,284.31912766,2.53534635,5.56,40.0858569188429,208.90080399898505
93057,284.33531954,-20.65634594,5.02,17.838727054973816,201.3190515434227
93104,284.50790813,38.26618795,5.89,71.24598822477923,243.68699118676352
60351,185.62630079,25.84616027,4.78,1.6345042324824568,309.06570836666754
93124,284.56144737,17.36091207,5.33,54.0042642753001,216.48969464081426
93174,284.68073845,-37.107357,4.83,1.9677175769346997,196.89771531103852
27639,87.76015574,37.30557296,4.72,2.613653615540782,29.55766213984907
93179,284.69551707,13.90664775,5.91,50.88100131252141,214.0578488460981
93203,284.77391889,13.6222449,5.27,50.64648112457802,213.7764328786809
27673,87.87249592,39.14848031,3.97,4.260317123928366,28.72391178461183
93225,284.84917453,-12.84051696,5.51,25.514964409302365,202.98944957930559
60485,186.00622766,51.56225676,4.76,22.65186188520746,324.32650616134384
93256,284.93951837,26.2304045,5.26,62.06186034823153,223.5774401189932
93279,285.00344017,32.14551421,4.94,67.01841337237472,231.1260978073381
60514,186.07717582,26.09860576,5.17,2.072736675668258,308.8759242501069
93299,285.05698909,50.5334665,5.39,76.36886816953388,285.00392085532
93340,285.18106248,55.65830155,5.51,75.61093820088362,306.06125719520753
60584,186.2633683,56.77782798,5.82,26.80431001762869,327.8062179806843
93393,285.32231951,26.29141121,5.69,62.28729309360538,223.0075915456538
93408,285.35988044,46.93481248,5.0,76.04457732799189,269.90604315335906
60646,186.46224376,39.01861603,5.01,12.812940391207803,316.1370971389782
60697,186.60026679,27.26823745,4.92,3.299421457068191,309.1621033904876
27949,88.71159201,55.70694671,4.96,19.110591949940066,21.19833506291465
93498,285.61531735,-24.84682615,5.63,14.06757640267052,199.05633542741776
27971,88.74094771,59.88836722,5.2,22.884294560419328,19.26869474271757
60746,186.7470688,26.82569917,4.98,3.012209809200129,308.8003838825218
93526,285.7270772,-3.69898666,5.4,34.551763356807946,204.87619373202756
93537,285.7658545,-19.24568605,5.96,19.539560355882585,200.31464523147147
93552,285.82373455,-38.253147,5.73,1.064980734222829,195.75007564417112
60795,186.89626721,55.71272447,5.68,26.21116168229963,326.74239615773985
93580,285.88438672,1.81876786,5.82,39.88391873212293,206.6708703656196
93667,286.10440461,-31.04707914,5.49,8.135674713978984,197.16474434777203
60904,187.22793616,25.91285158,5.29,2.5139643561822242,307.92149120597645
60941,187.36267581,24.10892524,5.47,1.1112913131061404,306.78002943378647
93713,286.22985643,53.39665426,5.4,76.81538148849722,297.61766940437394
93717,286.24029862,-4.03142002,5.4,34.37217218958749,204.16850693766432
93718,286.24114646,31.74407174,5.63,67.31611419812045,228.33168844601147
60978,187.48885262,58.40574231,5.37,28.469281124057183,328.4338286086311
93763,286.42158277,-15.66041861,5.93,23.169865635687575,200.59089226959395
60998,187.52773994,69.20112359,5.01,36.33175974827243,337.2129211297058
61071,187.75233513,24.56716768,5.47,1.690454768234482,306.7555042619408
93843,286.65722711,28.62859481,5.53,64.90217674949807,223.3809303986874
93845,286.65999241,24.25079305,5.78,61.06814095586514,218.7167728466772
93855,286.71715464,-16.22927621,6.0,22.685057394215445,200.14409698128986
93867,286.74417987,11.07122852,5.07,48.94076442468871,209.58913493995007
28343,89.84074839,49.92453993,5.9,13.558341792242919,23.025675691051276
93903,286.82553765,36.10015714,5.25,71.03129920289688,234.90060789918772
93917,286.85658637,32.50173824,5.2,68.23561545030428,228.37255456491775
28404,89.98374741,45.93673567,4.3,9.85903851248549,24.549968086048352
93996,287.06959389,-19.29028892,5.56,19.784992399982446,199.03310555135172
94013,287.10745233,52.42573068,5.88,77.51441443277925,293.75868376225424
28499,90.24400567,47.90192321,5.71,11.596300573273256,23.597618968525012
94068,287.24963402,6.07320675,5.23,44.35076037253446,206.6138726566548
61309,188.41216417,33.24758364,5.42,9.072908016738914,311.3815077542075
94083,287.29115861,76.56050217,5.11,61.311872819962,351.04621305788385
28562,90.42941253,48.95944511,5.98,12.520582163747052,23.057307500945114
61384,188.68338897,70.02176987,4.95,37.18855704011955,337.6103760922455
61394,188.71283963,22.62925895,4.8,0.6269894284176212,304.9114266093244
61420,188.78403184,21.8813839,5.86,0.05880552072152535,304.42067618962426
94302,287.91905142,56.85921261,5.13,76.51157925778709,313.1908616611057
94311,287.94170374,31.28345592,5.93,67.74482805200762,224.5122124750376
94336,288.02095855,49.85575554,5.85,78.24790955219673,281.6864610295652
28823,91.26410243,42.98163501,5.9,6.780159038540895,24.848975195935765
94385,288.16962975,-7.93951793,5.35,31.075865715351345,200.7868519552381
94434,288.3069513,-25.90678623,5.79,13.572683021261541,196.3724047106574
94437,288.31468051,-12.28258372,5.51,26.88210800324949,199.48543817906446
94477,288.4279287,2.29370743,5.14,41.0513319570722,203.63762614881776
94481,288.43953147,39.1459682,4.43,74.10805079283567,238.92773153366878
28946,91.64624042,38.48264424,5.35,2.50064338262896,26.271853269365153
94490,288.47977509,57.70510165,5.0,76.33980146300756,316.94930420785965
94620,288.82234138,21.23211845,5.65,59.150298263363815,212.5562240862713
94624,288.83370972,15.08365149,5.58,53.39912656206332,208.62665555810997
94630,288.85358237,30.52638144,5.88,67.51008009330343,221.71889592148435
94643,288.88511604,-25.25668251,4.86,14.315205392541623,195.9824406160766
94648,288.88773438,73.35546795,4.45,64.36726674151268,348.73824424207737
94703,289.05433347,21.3904279,4.76,59.37865285528056,212.28209817444315
94713,289.09206275,38.13373077,4.35,73.75141397426731,235.04073427308361
94720,289.11161726,14.54461562,5.65,52.975457236242995,207.9122353594438
94727,289.12929845,4.83479546,5.59,43.68705837202055,203.63299545630468
29246,92.49589396,58.93569426,5.35,21.230122330272717,17.8128150116641
94820,289.40866411,-18.95290801,4.88,20.588146753930303,196.81017515198494
94827,289.43181759,23.02554007,5.46,61.02301512488058,212.8919530769781
94834,289.45416076,11.59542193,5.28,50.2695823930819,205.94677063711163
94885,289.63539751,1.08512891,5.1,40.18838027240676,201.69563380997673
29388,92.90246332,48.71098893,5.78,11.672358649035132,21.61392427022855
62207,191.24752141,39.27891628,5.95,15.258777513431635,313.2480554191872
94982,289.91395036,12.37467975,5.53,51.14633948255633,205.62768764739042
94986,289.91664181,-35.42145195,5.59,4.508414021147309,193.12280998620577
62223,191.28261241,45.44025619,5.42,20.07372161220541,317.2843123732359
29490,93.21276259,65.71842205,5.36,27.32881070181103,14.533681005922062
95038,290.06681226,57.64512944,5.91,77.07419186148209,318.8176248016804
95066,290.13710279,-5.41576593,4.98,33.97678407709657,199.20767217670766
95073,290.14869363,-0.89216101,5.46,38.38858816660309,200.4468777296332
95077,290.15895532,-22.40253523,5.59,17.341400520134297,195.37126771224257
95081,290.16704983,65.71453144,4.6,71.21008365016546,339.556568184321
62402,191.82896234,62.78115465,5.88,33.11013887976156,330.1309873964253
95176,290.43176295,-15.95501757,4.52,23.719620650515502,196.4156040614725
95188,290.46206487,-18.30838831,5.84,21.4153844764555,195.89655233771856
62423,191.89309904,66.79030428,5.43,35.87633414840336,333.65313369255
95222,290.58977124,-0.2523446,5.81,39.11208519324755,200.08318855967747
95260,290.71201613,26.26240313,5.22,64.45603974044981,213.3558223430767
29730,93.91892108,59.99897555,5.37,21.93467659021401,16.656238755197393
62512,192.16443179,60.31982229,5.83,31.492747901567082,327.9276767752532
62561,192.27782925,83.41783215,5.92,45.86567643094077,351.3350174859065
62572,192.30690555,83.41290084,5.38,45.86608427978708,351.3264890155302
62576,192.32271347,27.55237893,5.76,6.527971067437995,305.21526934719475
95352,290.98542386,43.3881706,5.85,78.24668289165885,247.93865668857816
95372,291.03157856,29.62133757,4.99,67.61671755608288,216.24616337548358
62641,192.54475209,37.51693752,5.87,14.509551256151159,311.29119095646377
95447,291.24250148,11.94441552,5.17,51.09623610948199,203.4493441492077
29919,94.4784176,61.51528645,5.01,23.236976686664516,15.76448878956387
95456,291.26684251,-29.30935898,5.91,10.725639860080314,193.08158177776778
95477,291.31871418,-24.50857507,5.02,15.462803399512175,193.88302851812088
95485,291.33997436,-13.89713,5.72,25.90650828061798,195.8959396358362
95498,291.36918107,19.79836536,5.14,58.642522493496315,207.25791400252353
95503,291.37358265,-23.96245662,5.45,16.009323875361428,193.93022866976372
62763,192.92467322,27.54071249,4.93,6.843144484284521,304.7814393305842
95556,291.53802894,36.31789626,5.17,73.58778267955775,225.57913140002194
95557,291.54600857,-15.05325139,5.71,24.806636770662884,195.44411679420196
95560,291.55519226,20.09773254,5.6,58.98208855436508,207.12289685045727
95564,291.57981827,-21.77669291,5.57,18.194977036627062,194.13036688320605
95572,291.60056239,13.02380156,5.76,52.229814649316786,203.37224992871927
95582,291.61952947,19.89149302,5.84,58.805768153893936,206.8850307610491
95585,291.6295382,0.33857007,4.64,39.91704426310893,198.93663934769424
95619,291.73534181,-29.74322524,5.66,10.366443202171345,192.59866182417247
62886,193.32393435,21.2449428,4.89,2.0657844681137436,300.65124561455144
95656,291.85815829,52.3204356,5.73,80.3713354852873,296.4310272057842
95732,292.08665952,2.93003016,5.84,42.54620032961064,199.08208754709344
30247,95.44220782,53.45217905,5.34,15.529936739906445,18.33773269161904
95785,292.2378462,24.7687227,5.82,63.59393461366488,209.15451222944606
63024,193.73550521,47.19672191,5.75,22.508944060198974,317.1194014530314
95793,292.25411763,1.95044755,5.79,41.62456645435353,198.58121869166774
95822,292.34231135,14.59601906,5.57,53.937074899794304,202.91337133568425
63076,193.86895263,65.43847359,5.23,35.57072263024408,331.75538785315103
95865,292.46744547,-26.98561504,5.46,13.19195170807691,192.40543942386572
63121,194.00188427,38.31491242,5.61,15.852749436663386,310.88461027866293
63143,194.07318496,54.09948923,5.84,27.75410885816756,322.0847428627291
95937,292.66598928,-2.78888694,5.03,37.063351144371005,196.8324127860629
95951,292.68914756,27.96527652,5.12,66.7147381280207,211.0650216876219
96014,292.83054813,50.30670588,5.55,81.32416542315794,284.60524925224513
96016,292.84009004,26.61717129,5.89,65.51419338884028,209.51417364377556
96052,292.94300748,34.45296837,4.74,72.64022921474765,218.78118879793954
30520,96.22459464,49.287893,4.92,11.448337163139467,19.324242297250407
96100,293.08996173,69.6611754,4.67,68.27620779782517,347.8496908313132
63340,194.69722361,75.47250849,6.0,41.98339628605629,341.68090290919963
30651,96.60765486,56.28509613,5.53,17.959704033234935,16.663206447051436
96198,293.42336159,49.26231871,6.0,81.7308365895958,277.572064186097
63432,194.97946112,66.59727196,5.37,36.669273519139935,332.47685482334344
30679,96.70363786,58.41740916,5.21,19.946241866428604,15.842035283815903
96229,293.52230372,7.3789415,4.45,47.19731896060058,198.44517234888644
63462,195.06862833,30.78502125,4.88,10.55111913447637,305.316485766935
96234,293.53535663,-40.03463823,5.89,0.4237694411130653,189.54444315493842
96258,293.58245908,51.23661978,5.71,81.66410131573659,291.2869968852758
63503,195.18208282,56.36633783,4.93,29.817045233884407,323.376962616023
96275,293.64540118,19.77340282,5.0,59.25810537551569,203.27947787277043
96288,293.6719137,42.41250862,5.34,79.2357472134774,237.87216684991114
96302,293.71220307,29.4629544,5.39,68.44196242445621,210.39767875960604
96327,293.78023887,-10.56044383,5.12,29.6057829722794,193.8945695134638
96406,294.00688893,-24.71908146,5.64,15.641153974445718,191.3436074841241
96441,294.11056248,50.22110266,4.49,82.14674729438656,284.5051341706195
96459,294.1582377,44.69493598,5.17,80.87280715580505,247.34618923517428
96465,294.17680514,-24.883623,4.59,15.500080835213728,191.16093877387755
96481,294.21855197,11.27320595,5.98,51.14864182465085,198.68324621670374
96483,294.22270556,-7.02747723,4.93,33.16307612327645,194.05461260845055
96496,294.26392119,-18.2310521,5.66,22.09631122380975,192.07827224566236
30972,97.51239348,46.68555384,5.88,8.707282573625804,19.35778435475669
96516,294.32247373,16.46280251,5.67,56.22549293361724,200.5119372779965
96536,294.39339105,-14.30180083,5.46,26.001459915494816,192.57334694695894
96556,294.44715718,-4.64763991,5.45,35.547692356358304,194.25398421679503
31039,97.69628396,58.16263323,5.86,19.53045538331698,15.411455971125463
96620,294.67159857,54.97379334,5.89,80.7135954619362,315.4741710476993
96665,294.79850601,5.39777322,5.18,45.50377451094316,196.07950322846324
63901,196.43514992,35.79889865,5.2,15.154679229698363,307.6671778966551
63916,196.46778037,45.26854974,5.64,22.324414344406403,314.2058492645921
96683,294.84419004,30.15332117,4.68,69.44911180218347,208.57824812501622
96693,294.86035556,42.81827784,5.41,80.16042622830253,236.34429529817623
63948,196.58849943,21.15339688,6.0,3.864372730882033,298.19083335324456
63950,196.59417918,22.61618682,5.53,5.012725866630221,299.09970224943817
96760,295.02985753,-23.42908567,5.97,17.046904340877475,190.5635775788609
64022,196.79470733,27.62474093,4.8,9.033581697058121,302.11483875665624
96807,295.18050094,-0.62123323,5.64,39.639543764540385,194.1634717933698
96808,295.18076475,-16.29326756,5.3,24.13781832254964,191.431529571807
96825,295.20909781,45.52494199,5.06,81.92906933281522,249.6983527177327
96840,295.27303453,13.81568165,5.98,53.85137797424734,197.91464217256396
96895,295.45397281,50.52506025,5.99,82.95677601748717,287.69402116122615
96950,295.62972399,-16.12399635,5.06,24.363005397498224,190.98763411431761
96957,295.64170549,11.8265829,5.28,51.974752938364105,196.66889121275423
96977,295.6858584,32.42674142,5.93,71.82700527992655,209.1122820825449
64226,197.44936467,16.84861149,5.91,1.0024969487634838,294.8704219971837
64246,197.51339861,38.49898127,5.91,17.7672478814583,308.8110822573267
97063,295.88970937,-15.47010548,5.49,25.04374906335448,190.8076238107387
97077,295.92885488,25.77192859,5.5,65.60507506076463,202.51098162846034
97081,295.93790338,41.77310845,5.86,79.98322752308869,228.78487651817343
31579,99.13681827,38.44550006,5.4,0.49901305831382015,20.75829407384174
97118,296.06918701,37.35435508,4.89,76.41291984025531,215.87355814211205
97122,296.07673388,69.33706468,5.9,68.9533918379038,350.20986146997916
31665,99.40995432,56.85753098,5.87,17.999150020364404,14.932826540271861
31676,99.42244098,61.48123297,5.94,22.386545259034047,13.377466611699589
97229,296.41644774,7.61315808,5.89,47.96480096045135,194.33102736803232
97260,296.50507059,-31.9085714,5.51,8.786990725288923,188.18219016784712
97290,296.59058063,-19.76111311,4.87,20.86596388431363,189.5200022223281
97295,296.60666696,33.72759764,5.0,73.32289944636952,208.36640352138875
31771,99.66473993,39.39085404,5.7,1.2810789873896435,20.08681547849477
64540,198.42892358,40.15288533,4.94,19.477079833139115,309.4017885007255
31789,99.70491759,39.90255877,5.34,1.761409701833552,19.907639588933876
31832,99.83260944,42.48887688,4.8,4.207257304930136,19.060199905403948
97376,296.86574821,38.40761389,5.83,77.63903426631633,215.71604797736398
97402,296.95225356,25.38405839,6.0,65.47578739238588,200.112828598744
64692,198.88313472,40.85519935,5.77,20.23053560669259,309.6268784297166
97473,297.17523982,11.81589634,5.75,52.23330463813534,194.26150745943912
31940,100.12032172,77.99578247,5.75,37.844677567428214,6.611395535764217
31946,100.13438247,71.74878589,5.88,31.994077713295923,9.285027658544493
97496,297.24441613,19.1420424,5.01,59.45072546274107,196.51558132722198
97499,297.25918329,-10.87076339,6.0,29.771240224308883,189.94801709140714
64844,199.38558588,40.57260759,4.72,20.276547143289307,309.1237718152254
97630,297.6416496,38.72241938,5.18,78.20658514983306,213.8952563265837
97634,297.65553123,40.59975936,5.68,79.83124596837746,218.84882040444526
97635,297.65718237,52.98800132,5.03,83.29850067950636,311.21509167001204
97650,297.69493251,-10.76351163,5.38,29.926160188481173,189.47167752875683
64906,199.56045992,49.68206239,5.14,26.96256016296874,315.88451638830463
97675,297.75684431,10.41572697,5.12,50.9408654163178,192.99839635935646
97679,297.76711829,22.61004629,4.9,62.94565930765916,196.98469363140435
64927,199.61553346,34.09830367,5.81,15.551689356233679,304.46611041491104
32173,100.77071436,44.52444991,5.04,5.9620620315052255,17.819557885545095
97749,297.96085286,-39.87436734,5.32,0.9816735279388603,186.19450333502732
97757,297.99612216,47.02733897,5.6,84.31141847073988,254.2726370192057
97765,298.00664168,24.99216201,5.54,65.3194561895567,197.66367485163335
97774,298.02985867,47.93179472,5.91,84.60264428860101,263.15260386420607
97783,298.05001477,-19.04499128,5.88,21.725341532031642,188.13334876667776
65072,200.07896443,40.15054794,5.6,20.32019353771385,308.4042848096517
97870,298.3224057,57.52348186,5.14,80.19035410131328,334.9536545671664
97871,298.32806575,-3.11446372,5.63,37.59772930903664,189.739373339457
97928,298.53448838,-8.574211,5.76,32.19079140289721,188.7815978599314
97938,298.5620066,8.46145271,4.71,49.11763119638317,191.34631646138396
97961,298.62948485,24.31938849,5.56,64.78033776274876,196.0170309224008
97966,298.65688499,-8.22728863,5.7,32.54816551635609,188.68043870515956
32438,101.55888293,59.44167001,4.86,20.123347904626126,12.967642510260248
32439,101.55896087,79.56481097,5.44,39.209370217446924,5.55922747873575
97980,298.68665422,0.27362751,5.6,41.00465816530095,189.7673154728718
97985,298.70104514,36.99567607,5.79,76.99281938414647,206.9636060205257
32480,101.68474499,43.57742706,5.24,4.869999369672984,17.44942764577712
32489,101.70628931,57.16917622,5.34,17.924619700030952,13.580667026068681
98055,298.90744681,52.43894787,4.91,84.23387221576036,311.094343973263
98066,298.95982398,-26.29950635,4.7,14.57728883999525,186.55812468219094
98068,298.96567625,38.48670538,4.95,78.44791377334701,208.785742071279
98073,298.98074231,58.84596912,4.98,79.19108348321748,340.175921005664
98085,299.00526654,16.63479915,5.71,57.27146847065844,192.53936187122517
32562,101.91490037,48.78947643,5.22,9.841430649284552,15.862429011867533
98103,299.05938319,11.42372089,5.28,52.11849735074566,191.19031376511523
98110,299.0765497,35.08342371,3.89,75.30092052855963,203.02360835521395
32609,102.051217,55.70419499,5.54,16.46531186583791,13.821527590102136
98162,299.23679661,-27.16989884,4.54,13.730123857954009,186.23023445803753
98194,299.30778315,40.36782391,5.46,80.26015081552008,211.8793671314543
65466,201.27782704,23.85441857,5.75,8.696431954383709,296.53468955717983
98234,299.43935674,16.78916315,5.54,57.48445633459921,191.81778541087974
65477,201.30640816,54.98795767,3.99,31.383465488377766,319.4609045950087
98258,299.48762968,-15.4914902,5.01,25.38877877208018,186.99386812503363
