doi,time
datasets/doi-10.7910-DVN-1RFKDZ,11.983813032042235
datasets/doi-10.7910-DVN-TKQHYQ,12.732355045853183
datasets/doi-10.7910-DVN-MCFN1Z,14.266274041030556
datasets/doi-10.7910-DVN-RLP0UE,11.727053846931085
datasets/doi-10.7910-DVN-8N6TRY,13.311477676033974
datasets/doi-10.7910-DVN-GSMBFX,15.621169405989349
datasets/doi-10.7910-DVN-WMLLE7,12.206807347945869
datasets/doi-10.7910-DVN-XE9XCZ,16.655416480032727
datasets/doi-10.7910-DVN-GYNPF8,11.241838315036148
datasets/doi-10.7910-DVN-KKO7J8,11.618898423854262
datasets/doi-10.7910-DVN-HG4QDA,11.571089485893026
datasets/doi-10.7910-DVN-EOVECR,13.093484217999503
datasets/doi-10.7910-DVN-OH6SXO,11.740706474985927
datasets/doi-10.7910-DVN-XT3RZ8,17.87593275704421
datasets/doi-10.7910-DVN-HVGW8L,38.109270822955295
datasets/doi-10.7910-DVN-VIXZD1,14.675604647956789
datasets/doi-10.7910-DVN-RDQZUM,12.390095229959115
datasets/doi-10.7910-DVN-ZBLXPR,18.9164882900659
datasets/doi-10.7910-DVN-W3VOOP,10.518468627939
datasets/doi-10.7910-DVN-KBMBJP,12.043182181892917
datasets/doi-10.7910-DVN-QQBARG,10.739610604941845
datasets/doi-10.7910-DVN-RT5HRL,11.201970871072263
datasets/doi-10.7910-DVN-NZXCT9,13.471589466091245
datasets/doi-10.7910-DVN-N7D9LS,10.922612670110539
datasets/doi-10.7910-DVN-3DRQOB,208.72768126009032
datasets/doi-10.7910-DVN-JL9UUK,12.053988755913451
datasets/doi-10.7910-DVN-PDPQFB,24.1068012570031
datasets/doi-10.7910-DVN-BJSRWL,26.008136817952618
datasets/doi-10.7910-DVN-TBKLWV,1077.650160213001
datasets/doi-10.7910-DVN-V5NBER,11.688951919786632
datasets/doi-10.7910-DVN-1ESM5B,12.857554059941322
datasets/doi-10.7910-DVN-UMKD0K,13.118641900131479
datasets/doi-10.7910-DVN-A11TMM,78.23002065299079
datasets/doi-10.7910-DVN-EEUNNP,75.49044612888247
datasets/doi-10.7910-DVN-SKPPLH,295.26728708599694
datasets/doi-10.7910-DVN-FAGL6V,13.402310585137457
datasets/doi-10.7910-DVN-IGMSA4,11.98982554813847
datasets/doi-10.7910-DVN-P5TAFD,178.94463355909102
datasets/doi-10.7910-DVN-2LY2WB,12.070548834046349
datasets/doi-10.7910-DVN-VB6GAD,20.230315412161872
datasets/doi-10.7910-DVN-VUY8UI,47.81697228690609
datasets/doi-10.7910-DVN-KSHACM,12.368102921172976
datasets/doi-10.7910-DVN-ED5O5U,428.11477219313383
datasets/doi-10.7910-DVN-GOSVG6,21.85297182807699
datasets/doi-10.7910-DVN-PQSW5S,21.930692055029795
datasets/doi-10.7910-DVN-THNBPD,23.24325160495937
datasets/doi-10.7910-DVN-RHFPVV,50.3791239829734
datasets/doi-10.7910-DVN-2BF2HB,95.06805462995544
datasets/doi-10.7910-DVN-PFJJXN,366.5632702978328
datasets/doi-10.7910-DVN-S17DDJ,13.170007951091975
datasets/doi-10.7910-DVN-5P03UL,14.792170041007921
datasets/doi-10.7910-DVN-3AA5CQ,10.920524599961936
datasets/doi-10.7910-DVN-97EDVS,13.33774334914051
datasets/doi-10.7910-DVN-DAPJMB,131.8383897349704
datasets/doi-10.7910-DVN-J6Q5NP,10.868314438033849
datasets/doi-10.7910-DVN-0YUSTJ,11.899056354071945
datasets/doi-10.7910-DVN-SUN4KZ,2989.34817135497
datasets/doi-10.7910-DVN-7A0XIS,12.149583846097812
datasets/doi-10.7910-DVN-UYXRI8,13.4860294170212
datasets/doi-10.7910-DVN-EZSUXE,13.832438596058637
datasets/doi-10.7910-DVN-ANNXHW,45.847687382949516
datasets/doi-10.7910-DVN-2PNZNU,12.85774257290177
datasets/doi-10.7910-DVN-NMJ4W9,14.86782559985295
datasets/doi-10.7910-DVN-9TCK0G,12.581863041967154
datasets/doi-10.7910-DVN-HZLAF0,12.48162784986198
datasets/doi-10.7910-DVN-LDI5TK,39.65367184393108
datasets/doi-10.7910-DVN-IWR4HE,37.48443068889901
datasets/doi-10.7910-DVN-ODQB0Z,11.473367024911568
datasets/doi-10.7910-DVN-OYW9GF,11.60274663218297
datasets/doi-10.7910-DVN-VBYWOP,20.35635055298917
datasets/doi-10.7910-DVN-UGEP3P,12.562923128018156
datasets/doi-10.7910-DVN-YIVU1L,10.52774651395157
datasets/doi-10.7910-DVN-S8PITA,11.762988636968657
datasets/doi-10.7910-DVN-3FFVI5,11.73482553800568
datasets/doi-10.7910-DVN-1DC7PA,12.521765663987026
datasets/doi-10.7910-DVN-TQYWJR,25.47050653095357
datasets/doi-10.7910-DVN-B1O1ZQ,31.402291361009702
datasets/doi-10.7910-DVN-S39TAI,39.01045520394109
datasets/doi-10.7910-DVN-X3LITS,11.696864587021992
datasets/doi-10.7910-DVN-GFF78K,13.983322181040421
datasets/doi-10.7910-DVN-8EHQWP,15.07761669694446
datasets/doi-10.7910-DVN-MGUYVO,14.901551970047876
datasets/doi-10.7910-DVN-PT2IB9,11.49576734402217
datasets/doi-10.7910-DVN-WOZ8AQ,10.554445818066597
datasets/doi-10.7910-DVN-GABLSZ,323.1370295381639
datasets/doi-10.7910-DVN-9QSQIW,11.019461105111986
datasets/doi-10.7910-DVN-0LCHKX,761.8462799240369
datasets/doi-10.7910-DVN-V846YU,11.937564516207203
datasets/doi-10.7910-DVN-LQNCBW,14.474927272181958
datasets/doi-10.7910-DVN-YFQE9W,15.29122800892219
datasets/doi-10.7910-DVN-JRLYVN,292.055099457968
datasets/doi-10.7910-DVN-Y5M9XR,32.49562093708664
datasets/doi-10.7910-DVN-4031UL,56.3898693958763
datasets/doi-10.7910-DVN-2IO3DL,10.655185983981937
datasets/doi-10.7910-DVN-SEXLPX,11.318683299934492
datasets/doi-10.7910-DVN-GUSJEI,314.2414092789404
datasets/doi-10.7910-DVN-L4AXQT,21.104975937167183
datasets/doi-10.7910-DVN-HAKD7W,500.84831165499054
datasets/doi-10.7910-DVN-OJVSY9,12.125424225116149
datasets/doi-10.7910-DVN-YLW1AZ,12.986602782038972
datasets/doi-10.7910-DVN-CZYUJH,34.569992437027395
datasets/doi-10.7910-DVN-SIUWVJ,13.237059911945835
datasets/doi-10.7910-DVN-O059HN,1119.5576318728272
datasets/doi-10.7910-DVN-TLBTYD,17.064043945865706
datasets/doi-10.7910-DVN-HI1X4O,394.26459699799307
datasets/doi-10.7910-DVN-5DHYTU,13.80134474602528
datasets/doi-10.7910-DVN-OFP3HG,11.515562159009278
datasets/doi-10.7910-DVN-74N5YH,12.101696219993755
datasets/doi-10.7910-DVN-CDCWAL,12.604512996040285
datasets/doi-10.7910-DVN-DG2J0F,17.615108587080613
datasets/doi-10.7910-DVN-JERJ0C,13.704536682926118
datasets/doi-10.7910-DVN-OVRHOG,13.804233542876318
datasets/doi-10.7910-DVN-OBGENQ,20.249907151097432
datasets/doi-10.7910-DVN-2O0VVB,13.277729476802051
datasets/doi-10.7910-DVN-INCJ3I,11.641043676994741
datasets/doi-10.7910-DVN-7CJQ6H,13.469683784991503
datasets/doi-10.7910-DVN-SVAONZ,11.683769658906385
datasets/doi-10.7910-DVN-DI5O9H,19.25068369298242
datasets/doi-10.7910-DVN-A3HBWB,10.919410358183086
datasets/doi-10.7910-DVN-FTAIS7,10.597482852172107
datasets/doi-10.7910-DVN-9IK577,18000.101454281015
datasets/doi-10.7910-DVN-AK10AT,11.015520212007686
datasets/doi-10.7910-DVN-V6MOYT,68.20427251700312
datasets/doi-10.7910-DVN-L3NT6P,12.29929461912252
datasets/doi-10.7910-DVN-MEIEIC,11.934614893980324
datasets/doi-10.7910-DVN-UX3QXW,11.504780685063452
datasets/doi-10.7910-DVN-K1XN7Q,15.327263714978471
datasets/doi-10.7910-DVN-NCV3EX,14.416048541199416
datasets/doi-10.7910-DVN-ZRUDFC,21.90030496707186
datasets/doi-10.7910-DVN-T75BU5,13.15504470700398
datasets/doi-10.7910-DVN-UFL6MI,12.563525825040415
datasets/doi-10.7910-DVN-IZKSL7,11.858025251189247
datasets/doi-10.7910-DVN-RZPNLY,11.611276881070808
datasets/doi-10.7910-DVN-5W1EKG,12.674777718028054
datasets/doi-10.7910-DVN-2HRRC7,11.977172167040408
datasets/doi-10.7910-DVN-E3FDAV,26.293653659056872
datasets/doi-10.7910-DVN-VKULP9,11.695271912962198
datasets/doi-10.7910-DVN-SRWSDP,12.620026647113264
datasets/doi-10.7910-DVN-JRDCUN,12.941100584808737
datasets/doi-10.7910-DVN-LJMNV9,26.979836094891652
datasets/doi-10.7910-DVN-SSEZKB,13.708447542972863
datasets/doi-10.7910-DVN-M9RWZN,24.452592339832336
datasets/doi-10.7910-DVN-GMKLV4,17.21480867615901
datasets/doi-10.7910-DVN-61JJI3,12.865338820032775
datasets/doi-10.7910-DVN-CX1OGZ,11.877951411996037
datasets/doi-10.7910-DVN-76STOM,11.909093451919034
datasets/doi-10.7910-DVN-DALSUK,19.993891050107777
datasets/doi-10.7910-DVN-4VCBQB,11.89987291698344
datasets/doi-10.7910-DVN-SZODIL,21.353008502861485
datasets/doi-10.7910-DVN-2FM7Z3,12.546574337873608
datasets/doi-10.7910-DVN-USFTTP,12.372922659153119
datasets/doi-10.7910-DVN-8ZPGHB,11.999246979830787
datasets/doi-10.7910-DVN-XGQ2ZA,16.928643783787265
datasets/doi-10.7910-DVN-WNMLPA,12.262555096996948
datasets/doi-10.7910-DVN-CNOEJX,18.506809680955485
datasets/doi-10.7910-DVN-GHQXUE,12.430454364046454
datasets/doi-10.7910-DVN-ZTICHR,11.795583429047838
datasets/doi-10.7910-DVN-BVWFG1,14.45189855596982
datasets/doi-10.7910-DVN-6AAGM9,57.532200910151005
datasets/doi-10.7910-DVN-3WBCH9,12.25841100490652
datasets/doi-10.7910-DVN-BYZQGS,11.674891373841092
datasets/doi-10.7910-DVN-XX1KYY,11.654699790058658
datasets/doi-10.7910-DVN-HJSQNL,2859.731549066957
datasets/doi-10.7910-DVN-XC4E1I,11.669536856934428
datasets/doi-10.7910-DVN-JYKL9M,11.260373746976256
datasets/doi-10.7910-DVN-CQMMTS,14.463853962952271
datasets/doi-10.7910-DVN-RVJAZF,384.70890565100126
datasets/doi-10.7910-DVN-L9XUJK,700.4160483698361
datasets/doi-10.7910-DVN-4YU9LJ,15.55706004681997
datasets/doi-10.7910-DVN-KER9GK,16.083127910038456
datasets/doi-10.7910-DVN-G63OG9,12.512448088033125
datasets/doi-10.7910-DVN-36BIJK,12.262706972891465
datasets/doi-10.7910-DVN-M0NRLN,11.7540096079465
datasets/doi-10.7910-DVN-YL8V4Y,11.881550716003403
datasets/doi-10.7910-DVN-IA2KHW,3617.117435514927
datasets/doi-10.7910-DVN-EZSJ1S,11.225689669139683
datasets/doi-10.7910-DVN-ZDWMTH,12.283839636016637
datasets/doi-10.7910-DVN-AESELE,14.061754011781886
datasets/doi-10.7910-DVN-LCWR7G,1936.670171138132
datasets/doi-10.7910-DVN-S1594S,22.73877860698849
datasets/doi-10.7910-DVN-77VVRJ,22.377509394893423
datasets/doi-10.7910-DVN-KWTD5R,51.25357806193642
datasets/doi-10.7910-DVN-YNDP93,17.898143542930484
datasets/doi-10.7910-DVN-VSESCP,12.045642459997907
datasets/doi-10.7910-DVN-OZ7YZ1,17.539831798989326
datasets/doi-10.7910-DVN-NWFACJ,11.537558021955192
datasets/doi-10.7910-DVN-UF7PVM,15.193273435113952
datasets/doi-10.7910-DVN-ZIKRB3,12.321504632011056
datasets/doi-10.7910-DVN-TC1F9R,50.12017569015734
datasets/doi-10.7910-DVN-QXWX4Q,88.20945110497996
datasets/doi-10.7910-DVN-SJXZIT,413.5332093790639
datasets/doi-10.7910-DVN-FUYKAG,13.453046278096735
datasets/doi-10.7910-DVN-YT45AO,13.401985439937562
datasets/doi-10.7910-DVN-ZWLFWO,16.361367081990466
datasets/doi-10.7910-DVN-GCDJ25,13.161070107948035
datasets/doi-10.7910-DVN-MIB7AG,12.027338054031134
datasets/doi-10.7910-DVN-LOVXZA,12.195565056055784
datasets/doi-10.7910-DVN-5JMNRV,11.822045770008117
datasets/doi-10.7910-DVN-U4NUKT,11.901945415884256
datasets/doi-10.7910-DVN-SNKACY,12.96994522283785
datasets/doi-10.7910-DVN-MUYYG4,26.437207822920755
datasets/doi-10.7910-DVN-VD7DDR,49.87113853194751
datasets/doi-10.7910-DVN-NVVVUV,59.728113105054945
datasets/doi-10.7910-DVN-RDIJQC,409.6677564010024
datasets/doi-10.7910-DVN-KYCG3P,11.583387125981972
datasets/doi-10.7910-DVN-KDJD27,12.100939564174041
datasets/doi-10.7910-DVN-VOUXOS,11.689875773852691
datasets/doi-10.7910-DVN-PYGBDO,11.986319090006873
datasets/doi-10.7910-DVN-VWPPVQ,10.90638147899881
datasets/doi-10.7910-DVN-4KFU8S,13.532617938006297
datasets/doi-10.7910-DVN-EFXNLX,12.051900954917073
datasets/doi-10.7910-DVN-TVNVN3,47.47399915801361
datasets/doi-10.7910-DVN-QPRZD4,144.8547162830364
datasets/doi-10.7910-DVN-QPQUW5,317.9429597998969
datasets/doi-10.7910-DVN-HKTZVO,10.81587119703181
datasets/doi-10.7910-DVN-CFPBRI,10.823178088990971
datasets/doi-10.7910-DVN-TIIHB8,11.74906959105283
datasets/doi-10.7910-DVN-FUSIWA,11.49519875086844
datasets/doi-10.7910-DVN-AHWMIL,5707.378655067878
datasets/doi-10.7910-DVN-0KL6JK,11.919197634095326
datasets/doi-10.7910-DVN-MOFBWB,3759.8072657298762
datasets/doi-10.7910-DVN-TUUYLQ,11.067908416967839
datasets/doi-10.7910-DVN-CKLIY1,11.986233867937699
datasets/doi-10.7910-DVN-EAL0CY,11.136495471000671
datasets/doi-10.7910-DVN-KZIDUB,11.812430825084448
datasets/doi-10.7910-DVN-RHMSKP,11.72527444921434
datasets/doi-10.7910-DVN-4IMZRQ,11.70509763294831
datasets/doi-10.7910-DVN-MYRDQC,13.033739695092663
datasets/doi-10.7910-DVN-OL399P,15.222158932127059
datasets/doi-10.7910-DVN-SDGTMU,11.929186817025766
datasets/doi-10.7910-DVN-Q9VOQI,14.522777823964134
datasets/doi-10.7910-DVN-WMRQ16,11.920421884162351
datasets/doi-10.7910-DVN-2A8NT6,12.95173510699533
datasets/doi-10.7910-DVN-UZAI96,3618.6426604248118
datasets/doi-10.7910-DVN-PXXUCO,11.731199816800654
datasets/doi-10.7910-DVN-FXXLYZ,69.35864933999255
datasets/doi-10.7910-DVN-4PCVQP,12.423583136172965
datasets/doi-10.7910-DVN-ZWAGXZ,14.104240191867575
datasets/doi-10.7910-DVN-Q0OHLV,12.308707932010293
datasets/doi-10.7910-DVN-VWURHG,14.140012894989923
datasets/doi-10.7910-DVN-MTH58P,13.18636597180739
datasets/doi-10.7910-DVN-EGARNT,46.182004454080015
datasets/doi-10.7910-DVN-BANJL7,13.290621024090797
datasets/doi-10.7910-DVN-BNRWDL,12.726026220945641
datasets/doi-10.7910-DVN-67VN8O,26.94247627304867
datasets/doi-10.7910-DVN-UNF7EB,63.161225031130016
datasets/doi-10.7910-DVN-4NUU2J,12.13405519304797
datasets/doi-10.7910-DVN-25641,17.73100825585425
datasets/doi-10.7910-DVN-A7EDO3,11.708247894886881
datasets/doi-10.7910-DVN-A8WOCU,21.402198201976717
datasets/doi-10.7910-DVN-NNNPOU,12.800212075933814
datasets/doi-10.7910-DVN-0ZPJNK,11.869251949014142
datasets/doi-10.7910-DVN-HPMEVO,12.424787041032687
datasets/doi-10.7910-DVN-UWMHET,25.346028266008943
datasets/doi-10.7910-DVN-4D4XPT,13.163518175948411
datasets/doi-10.7910-DVN-WSUHI3,15.096033807145432
datasets/doi-10.7910-DVN-ZXHGVG,15.501760397106409
datasets/doi-10.7910-DVN-0K6LWF,12.793275049887598
datasets/doi-10.7910-DVN-4EK4KX,19.274582798127085
datasets/doi-10.7910-DVN-Y8WPFR,22.243196059949696
datasets/doi-10.7910-DVN-PMPSWJ,11.395797391887754
datasets/doi-10.7910-DVN-JBYLAS,14.46143722999841
datasets/doi-10.7910-DVN-28HGPY,249.64811346586794
datasets/doi-10.7910-DVN-QOEBOC,13.6776407440193
datasets/doi-10.7910-DVN-D9FAZL,44.6780135340523
datasets/doi-10.7910-DVN-O2BK85,10.97276409715414
datasets/doi-10.7910-DVN-MQXIM5,11.667879041051492
datasets/doi-10.7910-DVN-M8INWW,11.787788778077811
datasets/doi-10.7910-DVN-V9X6QG,12.866383264074102
datasets/doi-10.7910-DVN-ZDXB6F,11.668379470007494
datasets/doi-10.7910-DVN-ZLFP3A,11.838708569062874
datasets/doi-10.7910-DVN-NZQIWM,11.559471161104739
datasets/doi-10.7910-DVN-3UXBOJ,12.150841478956863
datasets/doi-10.7910-DVN-WHBRYN,13.863312494009733
datasets/doi-10.7910-DVN-SYCAOH,11.84604198904708
datasets/doi-10.7910-DVN-9SUFRU,12.870822264812887
datasets/doi-10.7910-DVN-6SRI9K,11.70983659895137
datasets/doi-10.7910-DVN-U6DX5B,12.504920092877
datasets/doi-10.7910-DVN-2YYD0S,11.505567929940298
datasets/doi-10.7910-DVN-ZOUXHF,12.206424352014437
datasets/doi-10.7910-DVN-745PK1,13.434175102971494
datasets/doi-10.7910-DVN-LGBXWX,11.796350805088878
datasets/doi-10.7910-DVN-ZUE1BI,11.644866681890562
datasets/doi-10.7910-DVN-N2Y6E0,13.605347756063566
datasets/doi-10.7910-DVN-B8Y17J,14.42351849284023
datasets/doi-10.7910-DVN-RIHYSE,12.837861330015585
datasets/doi-10.7910-DVN-PIV1KX,11.432863618945703
datasets/doi-10.7910-DVN-UZSQTV,12.155521951848641
datasets/doi-10.7910-DVN-B9JAV0,16.59768502600491
datasets/doi-10.7910-DVN-WWYFOU,18.0615745279938
datasets/doi-10.7910-DVN-XW1YYI,28.548554718028754
datasets/doi-10.7910-DVN-AMMFVZ,57.6497899799142
datasets/doi-10.7910-DVN-IA87LQ,37.035061904927716
datasets/doi-10.7910-DVN-6O3Q3W,14.058473820099607
datasets/doi-10.7910-DVN-OJWRWM,13.11998260510154
datasets/doi-10.7910-DVN-D17RVD,18.055882457876578
datasets/doi-10.7910-DVN-1SBYFJ,12.24196738912724
datasets/doi-10.7910-DVN-RJWU7A,13.002416854025796
datasets/doi-10.7910-DVN-5UVZOS,14.834875500993803
datasets/doi-10.7910-DVN-85KUC8,11.898773212917149
datasets/doi-10.7910-DVN-FFLQUK,13.035643345909193
datasets/doi-10.7910-DVN-EMM5MP,11.71886704582721
datasets/doi-10.7910-DVN-FRBXQW,12.615279867080972
datasets/doi-10.7910-DVN-WBBAE3,12.833054396091029
datasets/doi-10.7910-DVN-MX5NIV,13.524782693013549
datasets/doi-10.7910-DVN-GOB7NW,13.005327084101737
datasets/doi-10.7910-DVN-F0GMX1,14.476488563930616
datasets/doi-10.7910-DVN-N1HOB1,11.429249903885648
datasets/doi-10.7910-DVN-DZ7JLC,12.288293773075566
datasets/doi-10.7910-DVN-B4XDZP,10.472642055945471
datasets/doi-10.7910-DVN-WPKTKJ,12.286855251062661
datasets/doi-10.7910-DVN-TKGTOO,12.271230614045635
datasets/doi-10.7910-DVN-EUIGEO,11.319976782193407
datasets/doi-10.7910-DVN-LZGQOH,13.666026629973203
datasets/doi-10.7910-DVN-WKIJST,11.946556762093678
datasets/doi-10.7910-DVN-KF1LAK,11.899554671021178
datasets/doi-10.7910-DVN-YIEAF1,11.905463004019111
datasets/doi-10.7910-DVN-QXM09F,11.9356395942159
datasets/doi-10.7910-DVN-96AJMC,14.884968552039936
datasets/doi-10.7910-DVN-WVBZNE,20.019642272032797
datasets/doi-10.7910-DVN-WQA7TS,12.875355255091563
datasets/doi-10.7910-DVN-J89DNM,15.225856020115316
datasets/doi-10.7910-DVN-RGZWNJ,112.64470835914835
datasets/doi-10.7910-DVN-R8PNCP,11.256139781791717
datasets/doi-10.7910-DVN-D5VRDE,13.614707621047273
datasets/doi-10.7910-DVN-44XF6M,10.953045082977042
datasets/doi-10.7910-DVN-SYNOEF,12.943146360106766
datasets/doi-10.7910-DVN-IBY3PN,27.319396215956658
datasets/doi-10.7910-DVN-AW6L1P,1726.8273973600008
datasets/doi-10.7910-DVN-UVWRTV,12.02184199495241
datasets/doi-10.7910-DVN-1ANAKP,11.457609730074182
datasets/doi-10.7910-DVN-ZPMPE9,12.34289816301316
datasets/doi-10.7910-DVN-VCE7KN,650.3981401810888
datasets/doi-10.7910-DVN-TE6HE1,11.900782619835809
datasets/doi-10.7910-DVN-XFRT7E,13.505033987108618
datasets/doi-10.7910-DVN-2WCFUM,11.683321235934272
datasets/doi-10.7910-DVN-5MUUMN,11.435623052995652
datasets/doi-10.7910-DVN-UTRXT7,12.153723270865157
datasets/doi-10.7910-DVN-PW2AMD,20.604838914005086
datasets/doi-10.7910-DVN-YOBC8Z,12.402178650954738
datasets/doi-10.7910-DVN-84NYFE,11.81212668097578
datasets/doi-10.7910-DVN-NVJKFS,12.361818074947223
datasets/doi-10.7910-DVN-H6GG8O,14.78213476901874
datasets/doi-10.7910-DVN-SIAOJ2,11.09521581302397
datasets/doi-10.7910-DVN-IKM7JH,12.711663942085579
datasets/doi-10.7910-DVN-S4Z0U0,11.788300571963191
datasets/doi-10.7910-DVN-NASPUC,217.95843141595833
datasets/doi-10.7910-DVN-HQKQCQ,11.259473324986175
datasets/doi-10.7910-DVN-VLOHVI,11.643858436029404
datasets/doi-10.7910-DVN-V1WQ7D,11.972000211011618
datasets/doi-10.7910-DVN-9JLCSY,12.792711765039712
datasets/doi-10.7910-DVN-NFXS5Z,12.744946729158983
datasets/doi-10.7910-DVN-E2187A,15.350903412792832
datasets/doi-10.7910-DVN-AEOMG5,15.213441987987608
datasets/doi-10.7910-DVN-VNZWPQ,24.147874268935993
datasets/doi-10.7910-DVN-S1IJEG,12.475882908096537
datasets/doi-10.7910-DVN-QVTCYP,14.753326571080834
datasets/doi-10.7910-DVN-OMJYE5,12.505066636018455
datasets/doi-10.7910-DVN-GDVTGD,12.126679820939898
datasets/doi-10.7910-DVN-H1CCWM,28.2331385219004
datasets/doi-10.7910-DVN-BIZFP2,72.64906089496799
datasets/doi-10.7910-DVN-WU2WSE,3761.1268864839803
datasets/doi-10.7910-DVN-QWEK63,25.363728064112365
datasets/doi-10.7910-DVN-O1DKBV,22.05928501393646
datasets/doi-10.7910-DVN-TBBSFI,24.855961922788993
datasets/doi-10.7910-DVN-GK7RTK,61.866540875984356
datasets/doi-10.7910-DVN-IJKAUR,14.506435856921598
datasets/doi-10.7910-DVN-6U2TAD,15.668654161971062
datasets/doi-10.7910-DVN-IDCU63,25.984779602847993
datasets/doi-10.7910-DVN-DFGQVW,18.969640132971108
datasets/doi-10.7910-DVN-X7NKSL,11.715176444035023
datasets/doi-10.7910-DVN-QWYXTK,13.486080043017864
datasets/doi-10.7910-DVN-OGRK7I,12.788413475034758
datasets/doi-10.7910-DVN-ZAYG8D,13.485108008841053
datasets/doi-10.7910-DVN-QYUBN2,11.908318413887173
datasets/doi-10.7910-DVN-MTHVD4,12.896405085921288
datasets/doi-10.7910-DVN-A5ECON,12.186694419942796
datasets/doi-10.7910-DVN-COFHJL,11.082922498928383
datasets/doi-10.7910-DVN-N6UCR3,11.595897730905563
datasets/doi-10.7910-DVN-RGIMXH,11.754884860944003
datasets/doi-10.7910-DVN-G3WF1H,11.58946649194695
datasets/doi-10.7910-DVN-SPYRIG,11.94033460994251
datasets/doi-10.7910-DVN-Z4S2E8,12.797315034084022
datasets/doi-10.7910-DVN-YAPXVG,12.968756101094186
datasets/doi-10.7910-DVN-0RMZHK,15.155966402031481
datasets/doi-10.7910-DVN-VEDYMM,12.76259246096015
datasets/doi-10.7910-DVN-XN2TZL,12.615821638843045
datasets/doi-10.7910-DVN-XPOUO4,13.10270980396308
datasets/doi-10.7910-DVN-6FIHZJ,16.53239966998808
datasets/doi-10.7910-DVN-6FWPZ9,16.204845077823848
datasets/doi-10.7910-DVN-VSN1O0,24.691980676027015
datasets/doi-10.7910-DVN-OUJXEK,23.447937060846016
datasets/doi-10.7910-DVN-RO1YK7,421.9858442901168
datasets/doi-10.7910-DVN-G6HJME,12.142192689934745
datasets/doi-10.7910-DVN-U1WZ0E,12.578166800085455
datasets/doi-10.7910-DVN-VYPOOP,12.006368607049808
datasets/doi-10.7910-DVN-OZGUH9,13.561347529990599
datasets/doi-10.7910-DVN-IEQVC7,15.079370192950591
datasets/doi-10.7910-DVN-KHIMOS,12.146907817805186
datasets/doi-10.7910-DVN-RNMB1Q,13.545872431946918
datasets/doi-10.7910-DVN-EY2I6M,13.807241631904617
datasets/doi-10.7910-DVN-VW1GDD,43.57721781404689
datasets/doi-10.7910-DVN-H8SIXG,117.74404518818483
datasets/doi-10.7910-DVN-T8BG2K,3752.4411580390297
datasets/doi-10.7910-DVN-567RS6,12.109976707957685
datasets/doi-10.7910-DVN-VHV4CO,13.088298013899475
datasets/doi-10.7910-DVN-N3WF2P,14.983191797044128
datasets/doi-10.7910-DVN-N8B5BC,28.02183018811047
datasets/doi-10.7910-DVN-D9H5LH,13.460364079801366
datasets/doi-10.7910-DVN-X0VSTL,12.366780393989757
datasets/doi-10.7910-DVN-UHMZ7P,895.973052632995
datasets/doi-10.7910-DVN-0BFF0K,11.804227175191045
datasets/doi-10.7910-DVN-FAP771,12.413451032014564
datasets/doi-10.7910-DVN-TNFDDX,12.83931479183957
datasets/doi-10.7910-DVN-GOYSFK,12.14714726805687
datasets/doi-10.7910-DVN-AIPWNU,13.547142711933702
datasets/doi-10.7910-DVN-2XMGXQ,11.51089517888613
datasets/doi-10.7910-DVN-JQAAJL,12.370808986015618
datasets/doi-10.7910-DVN-V9ER64,12.469228618079796
datasets/doi-10.7910-DVN-NP8SDI,12.496216843137518
datasets/doi-10.7910-DVN-ZIDRMH,15.030628748936579
datasets/doi-10.7910-DVN-MLUR6D,19.663117731222883
datasets/doi-10.7910-DVN-PSWLYR,13.736940724076703
datasets/doi-10.7910-DVN-CKCTJS,14.367218973115087
datasets/doi-10.7910-DVN-JU4MLE,18.179882402997464
datasets/doi-10.7910-DVN-AXJHHQ,14.353201824007556
datasets/doi-10.7910-DVN-OFPUAD,16.000909962924197
datasets/doi-10.7910-DVN-H1HRYV,30.10437850607559
datasets/doi-10.7910-DVN-GFRHAK,69.95668903691694
datasets/doi-10.7910-DVN-Q9PF5Q,11.610289898933843
datasets/doi-10.7910-DVN-PDM9UH,13.443652985151857
datasets/doi-10.7910-DVN-J0FLAQ,12.276568292174488
datasets/doi-10.7910-DVN-VV5F04,12.041753770783544
datasets/doi-10.7910-DVN-OLNJSY,11.927862484008074
datasets/doi-10.7910-DVN-GJLYGI,12.80037924204953
datasets/doi-10.7910-DVN-OTHBVU,12.214763927040622
datasets/doi-10.7910-DVN-KRIR6G,12.870231583015993
datasets/doi-10.7910-DVN-U6EWUW,13.345478411996737
datasets/doi-10.7910-DVN-KCMSB0,12.076707356143743
